user_id,site,campaign_type,device_os,hour_of_day,day_of_week,historical_open_rate,historical_push_count,days_since_last_open,segment,target_opened
U01080,sitioC,promo,android,22,6,0.41,15,0,B,0
U00354,sitioA,alerta,ios,9,5,0.69,64,17,A,0
U00365,sitioB,info,android,1,3,0.86,47,25,B,0
U00309,sitioA,info,android,15,2,0.7,45,23,B,0
U00736,sitioC,promo,windows,11,5,0.55,60,18,C,0
U00998,sitioC,alerta,windows,16,1,0.2,19,15,A,0
U00621,sitioB,alerta,ios,13,3,0.49,9,6,B,0
U00543,sitioA,info,android,4,6,0.58,29,24,C,0
U01140,sitioC,alerta,android,12,5,0.86,81,12,C,0
U01296,sitioB,alerta,windows,12,2,0.2,82,9,A,0
U00554,sitioA,info,windows,5,1,0.21,76,21,A,0
U00679,sitioB,info,android,7,0,1.0,47,27,C,0
U00049,sitioB,alerta,android,16,3,0.34,17,15,C,0
U00490,sitioB,info,ios,12,1,0.43,31,5,C,0
U00316,sitioB,promo,windows,1,5,0.39,26,17,A,0
U00904,sitioC,promo,ios,12,0,0.27,15,2,C,0
U00636,sitioA,info,windows,13,6,0.11,47,15,A,0
U00560,sitioC,info,android,7,0,0.13,57,17,A,0
U00486,sitioB,promo,android,21,3,0.77,75,26,A,0
U00067,sitioB,alerta,ios,1,2,0.85,9,3,A,1
U00811,sitioB,info,windows,15,3,0.59,17,7,B,1
U00493,sitioC,promo,windows,15,6,0.79,31,4,A,1
U00310,sitioA,alerta,android,22,6,0.77,90,21,B,0
U01096,sitioB,alerta,android,16,2,0.54,73,14,B,0
U01247,sitioB,info,windows,6,0,0.28,91,8,B,0
U00184,sitioA,alerta,ios,3,5,0.47,56,18,A,0
U00306,sitioA,alerta,windows,13,3,0.94,73,28,B,0
U00852,sitioB,info,android,18,2,0.68,3,24,B,0
U00792,sitioA,promo,android,7,2,0.96,73,8,C,1
U00289,sitioC,info,windows,21,5,0.57,80,26,C,0
U00706,sitioC,info,android,22,1,0.93,0,6,A,1
U01329,sitioC,alerta,ios,23,2,0.12,78,9,B,0
U00654,sitioC,promo,ios,21,0,0.15,12,12,B,0
U00522,sitioB,alerta,windows,12,2,0.35,72,15,A,0
U00461,sitioA,alerta,windows,3,5,0.16,23,3,A,0
U00930,sitioC,promo,windows,12,1,0.82,77,21,B,0
U01034,sitioB,alerta,windows,9,3,0.98,35,25,C,0
U00029,sitioC,info,windows,3,0,0.55,7,21,C,0
U00240,sitioA,promo,windows,0,6,0.06,91,10,A,0
U00798,sitioC,promo,android,22,0,0.24,74,9,C,0
U00817,sitioC,info,windows,14,4,0.29,30,24,C,0
U00065,sitioB,alerta,android,2,2,0.74,85,0,A,1
U00601,sitioC,info,ios,10,6,0.73,13,1,C,1
U00924,sitioC,alerta,windows,16,3,0.34,58,17,B,0
U00754,sitioB,alerta,android,14,0,0.59,25,21,C,0
U00926,sitioB,promo,ios,12,6,0.63,14,1,A,1
U01101,sitioC,alerta,ios,19,0,0.04,22,8,B,0
U00247,sitioC,alerta,windows,9,2,0.85,5,0,A,1
U00277,sitioC,promo,ios,9,3,0.23,5,24,B,0
U01402,sitioB,info,android,14,1,0.21,77,9,B,0
U01066,sitioA,alerta,android,2,5,0.68,98,8,A,1
U00479,sitioC,info,windows,22,0,0.23,27,11,C,0
U00426,sitioB,promo,android,11,0,0.89,41,4,B,1
U00123,sitioC,promo,windows,3,3,0.09,48,29,A,0
U01169,sitioC,info,windows,4,6,0.95,8,6,A,1
U00394,sitioA,promo,windows,8,3,0.17,9,7,C,0
U00985,sitioA,promo,ios,17,4,0.23,90,10,A,0
U00715,sitioB,promo,android,15,4,0.68,73,20,C,0
U01134,sitioB,info,android,4,1,0.13,16,23,B,0
U01084,sitioB,promo,android,22,4,0.91,43,15,A,0
U00497,sitioA,info,windows,12,6,0.24,1,16,C,0
U00044,sitioA,info,ios,17,3,0.47,41,4,B,0
U00059,sitioC,alerta,android,16,3,0.43,81,25,B,0
U01161,sitioA,info,android,1,6,0.16,66,13,A,0
U00023,sitioB,alerta,windows,18,2,0.16,92,24,B,0
U00874,sitioC,alerta,ios,7,2,0.63,76,2,A,1
U00481,sitioB,info,windows,20,5,0.69,42,12,B,0
U01324,sitioA,info,android,16,2,0.26,56,2,A,0
U00745,sitioC,alerta,windows,6,3,0.34,69,15,C,0
U00231,sitioA,alerta,android,23,3,0.7,28,4,C,1
U00124,sitioC,promo,android,18,5,0.78,99,13,B,0
U00427,sitioA,promo,ios,14,6,0.89,4,12,C,0
U00818,sitioC,promo,ios,9,0,0.29,57,6,A,0
U00168,sitioA,alerta,ios,15,4,0.2,6,17,B,0
U00115,sitioB,promo,android,12,1,0.33,98,13,A,0
U01088,sitioA,info,ios,22,2,0.79,23,27,C,0
U00986,sitioA,alerta,windows,5,1,0.81,56,4,B,1
U01395,sitioB,promo,ios,17,3,0.36,85,22,C,0
U01424,sitioA,alerta,windows,23,1,0.38,25,3,A,0
U00415,sitioA,info,android,10,6,0.61,17,29,A,0
U00141,sitioC,alerta,android,19,5,0.72,66,11,B,0
U01233,sitioB,promo,android,14,0,0.7,83,28,C,0
U01293,sitioB,info,android,6,0,0.53,14,11,B,0
U00762,sitioA,info,windows,11,4,0.6,40,5,B,1
U01206,sitioB,promo,android,20,5,0.71,20,18,C,0
U00462,sitioA,alerta,android,7,0,0.96,53,26,B,0
U01243,sitioC,promo,android,11,1,0.79,55,11,B,0
U00078,sitioC,promo,ios,8,5,0.55,92,10,C,0
U01004,sitioA,info,android,6,5,0.57,25,5,B,1
U01490,sitioC,info,android,3,2,0.94,72,6,A,1
U00571,sitioA,promo,windows,19,0,0.41,14,2,B,0
U00015,sitioA,alerta,windows,13,0,0.3,32,20,C,0
U00494,sitioB,promo,ios,7,6,0.58,25,26,B,0
U00350,sitioC,promo,android,0,2,0.7,26,22,A,0
U00999,sitioA,info,ios,20,2,0.63,36,9,B,1
U00274,sitioA,info,ios,13,3,0.18,4,4,B,0
U01191,sitioC,info,windows,5,2,0.46,69,3,C,0
U00271,sitioB,alerta,windows,22,3,0.76,24,0,C,1
U01473,sitioA,alerta,android,3,6,0.97,49,21,A,0
U00237,sitioB,promo,ios,13,3,0.28,56,2,A,0
U00585,sitioA,promo,windows,20,4,0.86,33,24,A,0
U01312,sitioC,alerta,ios,9,0,0.69,87,6,C,1
U00694,sitioA,promo,android,10,5,0.65,33,0,A,1
U01001,sitioC,info,ios,1,3,1.0,72,23,C,0
U00322,sitioB,alerta,android,21,5,0.98,98,16,C,0
U00782,sitioB,info,android,23,0,0.62,71,24,A,0
U01358,sitioC,info,windows,22,1,0.92,23,0,B,1
U01203,sitioC,promo,ios,21,6,0.46,2,4,A,0
U00970,sitioC,promo,windows,7,6,0.85,47,21,C,0
U01466,sitioC,alerta,windows,12,6,0.6,49,25,A,0
U00526,sitioC,promo,ios,9,4,0.32,6,6,A,0
U01425,sitioC,promo,ios,3,4,0.37,76,21,C,0
U01170,sitioA,info,ios,14,4,0.54,91,25,B,0
U00175,sitioA,promo,windows,10,5,0.28,23,9,B,0
U00358,sitioB,promo,android,0,0,0.98,87,11,C,0
U00043,sitioA,alerta,windows,23,1,0.26,38,26,B,0
U00416,sitioB,alerta,android,20,0,0.43,81,19,B,0
U00344,sitioA,info,android,14,0,0.58,69,0,C,1
U01026,sitioB,info,windows,22,2,0.22,39,15,C,0
U01401,sitioA,info,android,10,1,0.71,90,14,C,0
U00101,sitioC,promo,android,3,2,0.84,45,8,B,1
U00107,sitioC,promo,ios,21,1,0.77,37,17,A,0
U01489,sitioC,promo,windows,8,1,0.34,87,10,B,0
U01052,sitioB,alerta,ios,23,5,0.39,49,15,B,0
U00964,sitioA,alerta,android,13,5,0.21,4,10,B,0
U00380,sitioB,info,windows,6,2,0.56,10,12,C,0
U00244,sitioA,promo,ios,15,4,0.55,24,22,B,0
U01099,sitioC,info,ios,20,3,0.02,71,0,C,0
U00500,sitioB,info,ios,9,6,0.26,70,18,C,0
U00700,sitioC,info,windows,19,0,0.83,1,13,A,0
U00128,sitioC,alerta,windows,8,0,0.17,9,20,A,0
U00239,sitioC,alerta,windows,17,2,0.92,60,23,B,0
U01114,sitioB,alerta,windows,15,0,0.5,63,19,C,0
U00682,sitioB,alerta,windows,5,2,0.93,36,2,C,1
U00482,sitioB,info,ios,3,5,0.52,2,7,C,1
U01305,sitioC,info,ios,5,1,0.3,29,13,B,0
U00275,sitioA,alerta,windows,9,0,0.76,3,5,B,1
U00582,sitioC,promo,android,2,0,0.27,24,26,C,0
U00203,sitioB,info,ios,6,6,0.5,56,0,C,0
U00032,sitioB,alerta,android,19,4,0.17,52,12,C,0
U01319,sitioC,promo,android,10,5,0.4,40,24,A,0
U00813,sitioC,info,ios,18,5,0.31,13,22,C,0
U00997,sitioC,alerta,ios,23,2,0.49,29,25,A,0
U00381,sitioC,info,ios,16,6,0.05,35,1,A,0
U01073,sitioA,alerta,windows,2,6,0.62,32,0,C,1
U01348,sitioA,alerta,android,16,6,0.58,30,11,C,0
U00578,sitioA,promo,ios,14,3,0.8,86,17,C,0
U00887,sitioB,promo,windows,6,6,0.91,85,0,C,1
U01325,sitioB,alerta,ios,8,5,0.34,16,17,C,0
U01326,sitioA,alerta,android,18,5,0.4,70,23,B,0
U00941,sitioB,alerta,windows,8,0,0.73,55,24,A,0
U00163,sitioB,alerta,windows,14,3,0.6,20,0,B,1
U00909,sitioC,alerta,ios,12,4,0.66,7,18,C,0
U00297,sitioB,alerta,ios,22,2,0.91,7,12,C,0
U00755,sitioC,info,android,4,4,0.84,55,3,C,1
U00405,sitioC,alerta,ios,8,2,0.05,74,9,C,0
U00968,sitioB,alerta,android,0,6,0.16,7,12,C,0
U00605,sitioA,promo,android,4,3,0.66,7,26,B,0
U00420,sitioC,info,windows,18,0,0.76,97,17,A,0
U00464,sitioC,promo,ios,4,3,0.01,65,28,B,0
U01187,sitioC,alerta,ios,16,4,0.24,81,28,A,0
U00939,sitioA,info,android,19,4,0.45,63,24,A,0
U00192,sitioA,promo,android,22,5,0.97,11,14,A,0
U00674,sitioA,info,windows,0,3,0.11,29,5,C,0
U00351,sitioA,promo,ios,0,2,0.41,57,23,B,0
U00858,sitioB,alerta,android,7,4,0.89,43,13,A,0
U00063,sitioB,alerta,android,9,1,0.94,95,23,B,0
U01173,sitioB,promo,windows,9,4,0.49,60,23,B,0
U00765,sitioC,alerta,windows,7,3,0.74,46,25,A,0
U01440,sitioB,alerta,windows,12,1,0.55,68,28,B,0
U00261,sitioB,alerta,android,11,5,0.77,30,15,C,0
U00342,sitioC,alerta,ios,18,4,0.4,73,25,A,0
U01220,sitioA,alerta,windows,17,1,0.32,82,9,C,0
U00471,sitioB,info,android,4,6,0.54,42,18,C,0
U01334,sitioC,info,windows,19,0,0.15,91,0,A,0
U00198,sitioB,promo,android,9,2,0.07,61,2,B,0
U01231,sitioC,promo,android,18,2,0.54,5,9,A,1
U00917,sitioA,promo,android,4,0,0.16,48,27,B,0
U00743,sitioA,promo,ios,1,3,0.84,18,7,C,1
U00570,sitioC,promo,windows,15,6,0.21,59,13,A,0
U00218,sitioA,promo,android,10,3,0.45,70,13,A,0
U00453,sitioB,info,windows,10,4,0.94,23,19,C,0
U00030,sitioB,alerta,windows,0,5,0.53,37,22,C,0
U00056,sitioC,alerta,android,19,1,0.76,53,25,C,0
U01210,sitioB,promo,windows,4,4,0.34,33,26,A,0
U01385,sitioC,alerta,android,16,6,0.1,89,19,B,0
U01065,sitioC,promo,android,18,2,0.01,4,5,C,0
U00430,sitioC,info,android,14,5,0.93,33,26,C,0
U00724,sitioA,info,windows,9,4,0.87,20,4,B,1
U01144,sitioB,promo,android,15,3,0.87,75,14,A,0
U01005,sitioC,alerta,windows,16,2,0.92,1,27,B,0
U01050,sitioB,info,ios,23,5,0.25,63,15,B,0
U01345,sitioC,info,ios,13,5,0.99,9,2,B,1
U01236,sitioB,alerta,android,16,0,0.27,25,21,C,0
U01235,sitioB,info,ios,2,6,0.99,37,28,B,0
U01448,sitioB,info,android,19,4,0.04,2,11,C,0
U00620,sitioA,alerta,windows,10,6,0.23,81,29,C,0
U01067,sitioA,info,windows,23,4,0.83,18,11,C,0
U00838,sitioB,info,ios,2,0,0.1,61,22,B,0
U00099,sitioA,promo,windows,3,3,0.24,61,18,B,0
U00532,sitioC,promo,android,22,5,0.05,82,5,A,0
U00528,sitioB,promo,ios,20,6,0.69,68,10,B,0
U01346,sitioB,promo,ios,0,6,0.78,72,0,B,1
U01172,sitioB,info,windows,0,6,0.85,62,14,B,0
U01178,sitioB,promo,android,16,5,0.4,50,1,A,0
U00629,sitioB,alerta,android,17,0,0.93,3,5,C,1
U01027,sitioB,promo,android,13,0,0.16,54,19,C,0
U00270,sitioA,promo,android,13,3,0.91,85,6,C,1
U01341,sitioB,info,android,2,6,0.37,42,0,A,0
U00626,sitioC,info,android,18,6,0.26,20,16,B,0
U01042,sitioC,promo,android,15,2,0.25,93,21,B,0
U00976,sitioB,info,android,16,6,0.02,53,8,C,0
U00371,sitioC,alerta,android,20,2,0.08,35,17,C,0
U00588,sitioC,promo,ios,10,6,0.69,59,8,C,1
U00967,sitioC,alerta,windows,11,6,0.51,88,14,A,0
U01165,sitioC,alerta,windows,0,4,0.51,51,28,A,0
U01146,sitioA,info,ios,0,6,0.72,77,23,B,0
U00236,sitioB,alerta,windows,2,3,0.76,69,25,A,0
U00596,sitioC,alerta,android,17,1,0.77,97,21,C,0
U00962,sitioC,alerta,android,0,6,0.87,56,12,B,0
U01445,sitioC,alerta,android,3,5,0.41,24,10,B,0
U01163,sitioC,info,android,19,5,0.76,78,22,C,0
U00590,sitioC,alerta,windows,20,1,0.06,96,22,A,0
U00208,sitioA,alerta,windows,8,2,0.04,28,28,A,0
U01074,sitioB,info,android,11,5,0.31,1,18,B,0
U00899,sitioA,alerta,android,21,6,0.41,29,27,C,0
U00353,sitioA,promo,windows,2,4,0.01,5,22,A,0
U00058,sitioC,info,ios,16,3,0.34,68,12,C,0
U00303,sitioA,promo,windows,4,6,0.94,65,4,B,1
U01447,sitioC,promo,android,13,5,0.05,31,25,C,0
U00843,sitioB,info,ios,6,5,0.64,95,13,B,0
U01261,sitioA,alerta,android,7,4,0.88,27,9,A,1
U01430,sitioA,alerta,android,3,1,0.67,29,29,C,0
U01209,sitioB,alerta,android,5,0,0.78,51,2,B,1
U00367,sitioC,alerta,android,14,0,0.48,98,9,B,0
U01357,sitioA,info,ios,19,2,0.89,1,27,C,0
U01197,sitioB,alerta,android,2,0,0.36,8,29,C,0
U01304,sitioC,promo,windows,22,3,0.79,82,18,C,0
U01232,sitioA,alerta,windows,10,5,0.27,72,12,A,0
U00704,sitioB,info,windows,19,6,0.43,15,7,B,0
U00233,sitioB,promo,ios,14,0,0.63,18,20,B,0
U00618,sitioB,promo,windows,22,1,0.52,41,8,A,1
U00196,sitioC,alerta,ios,18,4,0.48,30,17,A,0
U01259,sitioB,alerta,android,14,1,0.36,25,29,C,0
U00081,sitioA,info,ios,11,5,0.75,45,15,C,0
U01404,sitioA,info,android,15,0,0.87,68,9,B,1
U00597,sitioA,info,android,16,6,0.3,40,3,A,0
U01156,sitioC,alerta,ios,8,0,0.13,9,23,A,0
U00111,sitioB,promo,ios,23,1,0.65,29,17,C,0
U01276,sitioC,info,android,12,2,0.14,88,26,A,0
U00780,sitioA,alerta,android,5,0,0.81,53,8,B,1
U00983,sitioA,promo,android,5,6,0.44,48,7,C,0
U00799,sitioC,promo,android,16,6,0.49,13,28,B,0
U01265,sitioA,promo,ios,12,0,0.49,16,25,A,0
U01150,sitioB,info,ios,11,4,0.79,19,21,B,0
U00824,sitioC,alerta,android,16,0,0.9,62,24,C,0
